"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","164","Test GET non-existent object","tests","Thu Oct 17 14:29:18 UZT 2024","passed","Thu Oct 17 14:29:18 UZT 2024","","test_jph","",""
"","167","Test PUT object update with valid data","tests","Thu Oct 17 14:29:10 UZT 2024","passed","Thu Oct 17 14:29:11 UZT 2024","","test_jph","",""
"","185","Test DELETE non-existent object","tests","Thu Oct 17 14:29:17 UZT 2024","passed","Thu Oct 17 14:29:17 UZT 2024","","test_jph","",""
"","175","Test POST object creation with negative data","tests","Thu Oct 17 14:29:09 UZT 2024","passed","Thu Oct 17 14:29:09 UZT 2024","","test_jph","",""
"","188","Test GET object with valid and non-existent IDs","tests","Thu Oct 17 14:29:17 UZT 2024","passed","Thu Oct 17 14:29:17 UZT 2024","","test_jph","",""
"","339","Test PATCH object update with negative data","tests","Thu Oct 17 14:29:15 UZT 2024","passed","Thu Oct 17 14:29:15 UZT 2024","","test_jph","",""
"","175","Test PATCH object update with valid data","tests","Thu Oct 17 14:29:13 UZT 2024","passed","Thu Oct 17 14:29:13 UZT 2024","","test_jph","",""
"","348","Test PATCH object update with negative data","tests","Thu Oct 17 14:29:14 UZT 2024","passed","Thu Oct 17 14:29:15 UZT 2024","","test_jph","",""
"","179","Test PUT object update with valid data","tests","Thu Oct 17 14:29:10 UZT 2024","passed","Thu Oct 17 14:29:10 UZT 2024","","test_jph","",""
"","177","Test PATCH object update with valid data","tests","Thu Oct 17 14:29:13 UZT 2024","passed","Thu Oct 17 14:29:13 UZT 2024","","test_jph","",""
"","175","Test PUT object update with negative data","tests","Thu Oct 17 14:29:11 UZT 2024","passed","Thu Oct 17 14:29:11 UZT 2024","","test_jph","",""
"","175","Test PUT object update with valid data","tests","Thu Oct 17 14:29:09 UZT 2024","passed","Thu Oct 17 14:29:10 UZT 2024","","test_jph","",""
"","175","Test PUT object update with negative data","tests","Thu Oct 17 14:29:12 UZT 2024","passed","Thu Oct 17 14:29:12 UZT 2024","","test_jph","",""
"","175","Test GET object with valid and non-existent IDs","tests","Thu Oct 17 14:29:18 UZT 2024","passed","Thu Oct 17 14:29:18 UZT 2024","","test_jph","",""
"","339","Test PATCH object update with negative data","tests","Thu Oct 17 14:29:16 UZT 2024","passed","Thu Oct 17 14:29:16 UZT 2024","","test_jph","",""
"","177","Test PATCH object update with valid data","tests","Thu Oct 17 14:29:14 UZT 2024","passed","Thu Oct 17 14:29:14 UZT 2024","","test_jph","",""
"","182","Test POST object creation with negative data","tests","Thu Oct 17 14:29:09 UZT 2024","passed","Thu Oct 17 14:29:09 UZT 2024","","test_jph","",""
"","174","Test POST object creation with valid data","tests","Thu Oct 17 14:29:08 UZT 2024","passed","Thu Oct 17 14:29:09 UZT 2024","","test_jph","",""
"","174","Test PUT object update with negative data","tests","Thu Oct 17 14:29:12 UZT 2024","passed","Thu Oct 17 14:29:12 UZT 2024","","test_jph","",""
"","175","Test POST object creation with negative data","tests","Thu Oct 17 14:29:09 UZT 2024","passed","Thu Oct 17 14:29:09 UZT 2024","","test_jph","",""
"","348","Test DELETE object","tests","Thu Oct 17 14:29:16 UZT 2024","passed","Thu Oct 17 14:29:17 UZT 2024","","test_jph","",""
"","170","Test POST object creation with valid data","tests","Thu Oct 17 14:29:09 UZT 2024","passed","Thu Oct 17 14:29:09 UZT 2024","","test_jph","",""
"","189","Test POST object creation with valid data","tests","Thu Oct 17 14:29:08 UZT 2024","passed","Thu Oct 17 14:29:08 UZT 2024","","test_jph","",""
